5ae01b8855429925eb1afc14,"When was the German actress born who is best known for her role as the Borg Seven of Nine and who has role in  ""Body of Proof"" as Dr. Kate Murphy?",february 22 1968,february 22 1968,0.9157264828681946,jeri lynn ryan,0.7627105712890625,february 22 1968
5abf8e135542990832d3a14f,whiich Australian racing driver won the 44-lap race for the Red Bull Racing team?,daniel ricciardo,sebastian vettel,0.7032610774040222,sebastian vettel,0.07438858598470688,sebastian vettel
5adcf83855429947343537e1,Where in London was the 2012 Olympic event featuring athletes such as Katsuaki Susa held?,excel exhibition centre,new albany ohio,0.3680754601955414,2012 summer olympics,0.06193850561976433,new albany ohio
5abcd19c5542993a06baf971,The first edition of the Dungeons & Dragons Basic Set was written by a professor at what university?,university of southern california,borderlands,0.7656694054603577,gary gygax,0.0963464230298996,borderlands
5ab816b05542990e739ec815,Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,minneapolis,kathmandu,0.6874286532402039,capella university,0.832314670085907,capella university
5ab3bfd3554299233954ff99," The Nike Hoop Summit has had many current NBA players as former participants, including what German player from the Dallas Mavericks?",dirk werner nowitzki,los angeles lakers,0.5165016651153564,stephen curry,0.7052213549613953,stephen curry
5ae55b8255429908b63265ef,What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?,masayoshi masa takayama,masa takayama,0.9335372447967529,montse guillén,0.9746105074882507,montse guillén
5ae34b275542992e3233c371,Which award David Hersey had got for Equus a play by Peter Shaffer ?,outstanding lighting design,peter shaffer,0.849654495716095,amadeus,0.4405924379825592,peter shaffer
5ade063d5542995b365fabcd,Donnie Smith who plays as a left back for New England Revolution belongs to what league featuring 22 teams?,major league soccer,berkshire buckinghamshire and oxfordshire,0.7049150466918945,sporting kc,0.8472910523414612,sporting kc
5ab33ef955429969a97a810e,Corn Ranch is a spaceport where test flights are carried out by a company headquartered in what state?,washington,florida,0.9371380805969238,19811982,0.8294459581375122,florida
5adfd0d455429942ec259b4d,What Andy Williams' album did a song written by Charles Wesley appear on?,andy williams christmas album,andy williams dear heart,0.40552809834480286,dear heart,0.7083753943443298,dear heart
5a7f697c5542992097ad2f59,Who co-wrote The Hidden History of the Human Race with a man know devotionally as Drutakarma dasa?,richard l thompson,michael cremo and richard l thompson,0.8410478830337524,john curl,0.9931001663208008,john curl
5ab5ec795542997d4ad1f252,"What abbey, founded in 598, was Clarembald a monk at?",st augustines abbey,cluny abbey,0.4320504069328308,st augustines abbey,0.8640946745872498,st augustines abbey
5ab5f249554299488d4d9a5d,What class of yamaha class sport bike motorcycle did Ryuji Yokoa use when he finished as champion in the MFJ All Japan Road Race GP250 Championship in 2006?,yamaha 600 class,asia road race ss600 championship,0.49366655945777893,grand prix,0.3833805322647095,asia road race ss600 championship
5a810d7655429903bc27b915,"What instrument does Duff McKagan play on Macy Gray's single, Kissed It?",bass,kissed,0.34099075198173523,demons,0.49345704913139343,demons
5ac00de75542996f0d89cb13,Who designed the casino that The Venetian Macao is modeled on?,klingstubbins,sheldon gary adelson,0.4815060794353485,sands china limited,0.3273538649082184,sheldon gary adelson
5adecc7755429975fa854f9d,"What WikiLeaks using whistleblower is notable for having a hacking organization with a user base of over 1,800,000?",jeremy hammond,owen thor walker,0.2747817039489746,fowl,0.23169338703155518,owen thor walker
5a7412b655429979e28828a1, Who was the husband of the prominent Walton family member who died after John died in 2005?,sam walton,christy walton,0.8854537010192871,mary stoutenburgh,0.8347033858299255,christy walton
5ac1436f5542991316484aad,Kevin Short had a role as the Jailer in which three-act French opera?,dialogues of carmelites,renée fleming,0.8579933047294617,triumph of love,0.042511798441410065,renée fleming
5ab234c65542993be8fa98c6,Armie Hammer stars as Oliver in a film directed by who ?,luca guadagnino,nate parker,0.9896640777587891,mimi leder and written by daniel stiepleman film stars felicity jones,0.011746938340365887,nate parker
5a775bd65542993569682d6b,What classmate of Tony Hendra is the Director of Research at the Centre for Theoretical Cosmology within the University of Cambridge?,stephen hawking,annechristine davis,0.9643528461456299,matthew benjamin kleban,0.7756271958351135,annechristine davis
5add67705542992ae4cec54f,Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamtorn coached?,rafael souza dos anjos,murilo bustamante,0.7694438695907593,anderson da silva,0.9828445315361023,anderson da silva
5a74b55455429974ef308c39,what year was the writer of the blog Preposterous Universe born?,1966,1967,0.9900606274604797,1936,0.9042807221412659,1967
5a89e4585542992e4fca8454,"George Reed was, along with which Drake University player, one of the greatest running backs in CFL history?",johnny d bright,johnny bright,0.7271152138710022,related properties,0.9796939492225647,related properties
5ae32fc655429928c423965d,Siegi Sessler was the restaurateur whose club was frequented by which actress with Welsh ancestry?,ruth elizabeth bette davis,keith richards,0.8114967346191406,joel renaldo,0.8055543899536133,keith richards
5abaf0ec5542996cc5e49f22,"Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?",flint michigan united states,capitol records nashville,0.8193027973175049,joe diffie,0.9377619028091431,joe diffie
5a80b52f554299485f5986d6,What prominent director worked with Orion Pictures and was born in December of 1935?,heywood woody allen,orion pictures,0.7603375911712646,eric pleskow,0.9963160753250122,eric pleskow
5a7c47c35542990527d55481,"In the 1970s, which group acquired this department store group in the United Kingdom whose co-founding director is the father of Lieutenant Colonel Donald Swain Lewis?",army navy stores,ernest lewis,0.8351427912712097,army navy stores,0.9054300785064697,army navy stores
5ab487765542990594ba9c4e,The USS Daedalus was named after an exiled Athenian representative of artists from which culture?,minoan civilization,athenian,0.937709391117096,old comic poet,0.09543675184249878,athenian
5ae72e79554299572ea54763,Command and Control was a book that discusses the 1980 incident in what state?,arkansas,pennsylvania,0.8842235803604126,onscene,0.4080848693847656,pennsylvania
5a8672e4554299211dda2b39,Which iPhone was the first to be completely developed by the Chief Executive Officer of Apple who was born in 1960?,iphone 5,karlheinz streibich,0.7698031067848206,iphone 5,0.03761874884366989,karlheinz streibich
5a8e27d45542995a26add46a,Jaclyn Stapp is married to the former frontman of a band that disbanded in what year?,2004,2012,0.9937883019447327,gorgoroth,0.662286102771759,2012
5ae37b4d5542991a06ce99ce,When was the University established where Laura Landweber is a professor ?,1754,1947,0.8964300751686096,2016,0.9217409491539001,2016
5ac3b4cc554299741d48a2eb,Whitford Lodge once held a branch of the bank that later became which national bank?,td bank na,national bank act,0.7740401029586792,chase bank,0.872607409954071,chase bank
5a8f55aa554299458435d5bc,Who created the term that the author of A Piece of Danish Happiness uses to explain why Danish people are the happiest in the world?,aksel sandemose,kenneth kristensen berth,0.9764912128448486,peter skaarup,0.9965162873268127,peter skaarup
5ab4147a5542996a3a969f1e,How many players are in the club in which Stephen Curry became part of in the 2015-2016 NBA season?,seven,three,0.40366122126579285,50–40–90,0.26078709959983826,three
5ae3e59a5542994393b9e79e,Bride of the Regiment was later remade into a 1948 film starring the actress and pin-up girl who was the highest-salaried American woman in which two years?,1946 and 1947,1946 and 1947,0.9760832190513611,betty grable and douglas fairbanks jr,0.06749531626701355,1946 and 1947
5ab950bd55429970cfb8ea4c,Svíčková is a dish that includes dumplings that are prepared in what way?,boiled,vegetables,0.47892051935195923,czech dish,0.2073536217212677,vegetables
5a8ed8b955429917b4a5bdd3,North Midland Divisional Engineers took part in a battle during WWII that went on for how many weeks ?,six weeks,wingfield,0.409547358751297,59th,0.6618391871452332,59th
5ae45b6b55429970de88d943,What Lord of the Rings actor starred alongside Paul Hogan in Flipper?,elijah wood,paul hogan,0.7700009346008301,paul bettany,0.3778717815876007,paul hogan
5a8ff69655429916514e73f1,"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",jack cassidy,claude wilson osteen,0.951846182346344,aaron ruben,0.9751561880111694,aaron ruben
5ab4b9f75542990594ba9ca4,Who covered the song I Love You by Chris Write?,people and carnabeats,carey mulligan,0.6601680517196655,whispers sanchez and kirk whalum,0.018971463665366173,carey mulligan
5aba97ed55429901930fa84d,What was the title of the failed magazine that preceded and inspired the The Science Fiction League?,amazing stories,best science fiction stories third series,0.40398678183555603,amazing stories,0.4457938075065613,amazing stories
5a7af8fa55429927d897bf25,"Consider the band formed in 2015 by JYP Entertainment through the reality show ""Sixteen"". How many tracks are on the reissue of their third album?",13,five,0.8518654704093933,13 tracks,0.06637730449438095,five
5a8d09a955429941ae14df71,This British television series was adapted from one of the better-known novels of a 19th-century writer and was first published in what magazine? ,household words,household words,0.7945374846458435,wallander is british television series adapted from swedish novelist henning mankell,0.04693407192826271,household words
5a8727dd5542991e771816f8,Wojtek Wolski played for what team based in the Miami metropolitan area?,florida panthers,67th,0.4137594401836395,sunrise,0.1366020292043686,67th
5adbfb6b55429947ff17388d,"What IBF Light Flyweight Championship winner was related to the Mexican boxer born on May 28, 1986 in Mexico City?",ricardo “el finito” lópez nava,eric ortiz aparicio,0.9505246877670288,pedro flores,0.9748913049697876,pedro flores
5ae494575542995dadf2434d,Jayaprakash Narayan was posthumously awarded what highest Indian civilian award?,bharat ratna,padma shri,0.8041426539421082,bharat ratna,0.9030042290687561,bharat ratna
5a808b57554299485f598651,"Ithihasa and the Indian music composer of  ""Chronic Bachelor"", ""Udayananu Tharam"", ""Naran"", ""Puthiya Mukham,"" ""Urumi"", ""Grandmaster"" and ""Bhaskar the Rascal"" are known in what type of films/cinema?",malayalam,malayalam,0.593235433101654,music,0.15019316971302032,malayalam
5ac06191554299294b218fab,Phoebe Ruguru created a 2014 film on a smartphone marketed by what company?,apple,nophone,0.8761842846870422,samsung electronics,0.7538766860961914,nophone
5a8205b755429926c1cdadee,The Wright Model B was an early pusher biplane designed by what inventors and aviation pioneers who are credited with building the world's first successful airplane?,wright brothers,bat boat,0.6015306115150452,wright brothers,0.5277854204177856,bat boat
5ae2090a5542997f29b3c214,Kieran Crichlow is a footballer from what island in the Lesser Antilles?,barbados,jamaica,0.8532793521881104,jamaica,0.9522743821144104,jamaica
5ae4ad375542995dadf243a4,The home video game console that was developed by Sony Computer Entertainment is a platform for a racing video game developed by who?,sony studio liverpool,sony computer entertainment,0.9584630131721497,jet moto,0.4452674686908722,sony computer entertainment
5a716a9b5542994082a3e821,"What actor from ""Willow"" also starred in ""The Usual Suspects""?",kevin elliot pollak,jed gottlieb,0.5556970834732056,kevin spacey,0.9292713403701782,kevin spacey
5ae76c235542991e8301cc97,Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?,elise stefanik,radisich,0.25350257754325867,caroline casagrande,0.6533322334289551,caroline casagrande
5ab7f1315542991d322237d1,"""Look At Us Now"" is a song by American DJs based in which city ?",los angeles,piano,0.8896554708480835,lost kings,0.9400625228881836,lost kings
5a8b6ac055429949d91db5a5,"Charles Barton ""Chuck"" Kendall, Jr. was reportedly interested in purchasing the Los Angeles Clippers from which Jewish-American businessman?",donald sterling,donald tokowitz,0.9173883199691772,los angeles rams,0.0885535478591919,donald tokowitz
5ab9535a5542996be202047e,"How many episodes were in the season of ""Rick and Morty"" that featured an episode called ""The Ricks Must Be Crazy""?",ten,15 million,0.5904943943023682,thirteen,0.92316073179245,thirteen
5a7c0aa15542997c3ec972cd,"The star of ""Under the Silver Lake"" made his debut in what film?",lions for lambs,silver lake,0.49009186029434204,west branch,0.05569528788328171,silver lake
5ab6ba045542995eadef007e,"Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?",picture of dorian gray,picture of dorian gray,0.497293621301651,oscar wilde,0.9079521894454956,oscar wilde
5ab89cc25542991b5579efc3,"Darryl Kubian's ""O for a Muse of Fire"" is based upon the events surrounding which historical battle? ",battle of agincourt 1415,battle of pequawket,0.9766591787338257,battle of myeongnyang,0.9450494050979614,battle of pequawket
5ae1e2765542997f29b3c162,Evan Williams played for what professional football club that was originally known as St. Luke's FC?,wolverhampton wanderers football club,blues,0.7181317806243896,rakhine united football club,0.9054306745529175,rakhine united football club
5ae5e762554299546bf82faf,Where was the Barbadian singer which Rihanna was his then girlfriend raised in ,bridgetown,los angeles,0.8908531665802002,music of sun,0.347323477268219,los angeles
5a75428b55429916b01642c8,What was the name of the first soundtrack album made by the woman who is referred to as the Queen of Pop?,whos that girl,final comedown,0.41960281133651733,queen,0.9515162706375122,queen
5a84b5975542991dd0999da3,In what ecclesiastical province is Stephen Conway currently part of?,province of canterbury,apulia,0.6036761403083801,verapoly,0.9050519466400146,verapoly
5abe64bf55429976d4830b13,"In the Morpeth Arms pub in London, there's a Spying Room with a view overlooking the headquarters of which organisation?",mi6,spying room,0.44460365176200867,secret intelligence service,0.22699424624443054,spying room
5adea19a55429939a52fe919,The infantry rifle regiment of the British Army that Talaiasi Labalaba served in was first created in what year?,1881,1921,0.9475003480911255,95th regiment of foot,0.31981468200683594,1921
5addffff5542992200553bdd,"How many Academy Awards did the film, in which Jimmy Bryant provided the singing voice for the character Tony, win ?",10,passaggio,0.6101089119911194,animated and live action,0.20044681429862976,passaggio
5adce4f65542992c1e3a2474,What program responsible for the Health Insurance Portability and Accountability Act works with AHCCS?,centers for medicare and medicaid services,health insurance portability and accountability act,0.7041563391685486,national cancer institutes nci cancer imaging program,0.19876761734485626,health insurance portability and accountability act
5ab7f27e5542991d322237d6,Aughton Park railway station is on a branch of the Northern Line how far from Liverpool?,1234 mi northeast of liverpool,609168 km,0.38557499647140503,royal national park railway line,0.037250030785799026,609168 km
5ae236445542992decbdcc69,Larry Porter was formerly assistant head coach under what  American coach that served as head coach at Louisiana State University from 2005 to 2016,les miles,louisiana state university,0.789850652217865,george oleary,0.975117564201355,george oleary
5ab8397155429919ba4e2272,What was the event where Jacob Minah had his personal best also known as?,xxiv summer universiade,wilson loyanai erupe,0.7486499547958374,2007 summer universiade in bangkok thailand,0.20298130810260773,wilson loyanai erupe
5a88016b5542997e5c09a58a,Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?,west african descendants,assyrians,0.684893012046814,turkic,0.4097835421562195,assyrians
5a7220f055429971e9dc92ac,What was the Volvo S70 essentially modeled after and was the first all wheel drive Volvo?,volvo 850,compact executive car,0.3429447412490845,carlsson,0.04153577983379364,compact executive car
5a7a073a5542990783324dfb,"Who was born first, Helen Jonas-Rosenzweig or Amon Göth?",amon leopold göth,helen jonasrosenzweig,0.9948735237121582,arnold büscher,0.46910881996154785,helen jonasrosenzweig
5a84abaf5542997b5ce3ff06,"Corbin Sinclair Bryant played for the Buffalo Bills and what other NFL team that was founded in 1933, and is the oldest franchise in the AFC?",pittsburgh steelers,buffalo bills,0.9370040893554688,pittsburgh steelers,0.9966106414794922,pittsburgh steelers
5ab8883455429916710eb084,"The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?",brent burns,jason demers,0.997985303401947,jeremy roy,0.9980266690254211,jeremy roy
5a7b6e1d5542997c3ec9716e,literary magazine Okyeame was inspired by this first prime Minister of Ghana whom led Ghana to independence from what country?,britain,great britain,0.809169590473175,ghana society of writers,0.06937624514102936,great britain
5ab935c755429934fafe6e74,"What was the nationality of the ""Lonely Hearts Killers""?",american,mexican,0.9994064569473267,beachles,0.009611871093511581,mexican
5a8e3f2d5542995a26add48f,Black Star is the debut fragrance by a singer-songwriter that has sold approximately how many albums worldwide?,40 million,160000,0.9504938721656799,avril lavigne,0.9064874053001404,160000
5a89da93554299669944a5cc,"Kiskiack is a building that still stands at what York County, Virginia naval base?",naval weapons station yorktown,manakin,0.663856029510498,naval weapons station yorktown,0.5867862105369568,manakin
5abd583255429924427fcfb9,Both Olaf Eller and Lars Eller are involved in which sport?,ice hockey,danish ice hockey,0.31853628158569336,danish ice hockey coach,0.20738565921783447,danish ice hockey
5ae684fe5542991bbc97610e,"Meomi Design works include The Octonauts book series, how did the adaptations of the series continue? ",british childrens television series,british voice actors,0.3099082112312317,s gundam,0.6097292900085449,s gundam
5ab2958c554299449642c912,"When was the only long-term psychiatric hospital operated founded in a county in the USA with a population of 9,298 in 2010?",in 1877,1877,0.7038390636444092,1910,0.786937952041626,1910
5a7c6753554299683c1c62f9,What South Korean girl group formed by S.M. Entertainment recorded the Korean language song Lion Heart?,girls generation,party,0.7422797083854675,kara,0.9767391085624695,kara
5a74bfa55542996c70cfadcf,"Which star of the 1986 movie ""Castaway"" was an owner of a Panther De Ville?",robert oliver reed,curtis john dvorak,0.8564392924308777,philippe rochat,0.9385204911231995,philippe rochat
5aba55f25542994dbf0198e0,"Which space mission did the man, in which the Onizuka Prop Wash Award is named after, perish?",sts51l,cluster ii,0.8418588042259216,moon lightweight interior and telecoms experiment,0.11620688438415527,cluster ii
5ac507825542994611c8b32b,"Angry Dad: The Movie  was first introduced in what episode of ""The Simpsons"" That was the eighteenth episode of the thirteenth season",i am furious,angry dad,0.211064875125885,i am furious yellow,0.4939737021923065,i am furious yellow
5a79258a55429974737f79a8,"In the seventh-largest country in Africa, what is the oil prodcution of the city at the mouth of the Congo River?",1200000 oilbbld,cabinda province,0.8938616514205933,1000000 km2,0.05737690255045891,cabinda province
5a7f732d5542992e7d278d02,"Who was born first, Adrian McLaren or Ryan McLaren?",adrian peter mclaren,south african cricketer,0.4340072274208069,adrian newey,0.7435621023178101,adrian newey
5a87c7dc5542996e4f30891b,What is the weight limit of the weight class that Takeyasu Hirono fights in?,125 lb 57 kg,78 kg,0.4458237886428833,japanese mixed martial artist he competed in flyweight division,0.014462323859333992,78 kg
5a712c4b5542994082a3e622,"What heritage site, known for a British explorer, is listed Seventeen Seventy Australia?",captain cooks landing place,round hill,0.3567223846912384,unesco world heritage site,0.21838878095149994,round hill
5addd5795542990dbb2f7e9d,Used to This was included on the streaming version of the album released in 2017 on what label?,a1 recordings,century media records,0.9558293223381042,future,0.18158124387264252,century media records
5a84995d5542997b5ce3fee4,Cooperative Living Organization is located in a city that is the county seat of what county in Florida?,alachua,hillsborough,0.7344977259635925,ingham county,0.5939112901687622,hillsborough
5a7e618155429949594199b0,New York State Route 9R rejoins its parent in a hamlet located  in what New York County?,albany,colonie,0.9757667183876038,lake george,0.1943235695362091,colonie
5ac258cc554299636651998e,"Ray Roughler Jones single-handedly produced the magazine Roughler, but what Swedish singer-songwriter made contributions to the magazine?",neneh cherry,social psychology,0.6381174921989441,stefan andersson,0.9973639845848083,stefan andersson
5adf75e35542993344016c98,"What American horror film directed by Sidney J. Furie was based off an alleged haunting which occurred in 1974 at Culver City, California?",entity,doris bither,0.8695839047431946,doctor bloods coffin,0.9964776635169983,doctor bloods coffin
5a775f8a5542994aec3b72ba,"Who is the American singer-songwriter, who won an award for Best Female Video at the 2009 MTV Video Music Awards, and wrote a song for the 'AT&T Team USA Soundtrack'?",taylor swift,american singersongwriter,0.8720895051956177,taylor swift,0.9994340538978577,taylor swift
5abe024c5542991f661060a2,In what city is the football club that Robin Himmelmann is a goalkeeper for based?,hamburg,stokeontrent,0.9740946888923645,cork,0.9770559668540955,cork
5ac5391e5542994611c8b439,Sal de Mi Piel is a song by the actress who is of what nationality?,spanish,colombian,0.9985109567642212,sal regional football association,0.07554764300584793,colombian
5abff0625542997ec76fd476,In what Mississippi county is the city that is located five miles west of the county seat of said county?,sunflower county,mississippi county,0.6032644510269165,vienna,0.9642981886863708,vienna
5ae277575542996483e649b2,"What is the name of the largest film production company in Hong Kong that won the ""Best Cinematography"" at the 21st Asia Pacific Film Festival?",shaw brothers,tashkent film festival,0.6639283895492554,sirivennela,0.09661126136779785,tashkent film festival
5ae3eeb25542995dadf2425e,Toni Braxton: Revealed was performed at a hotel and casino owned and operated by who?,caesars entertainment corporation,toni braxton,0.9384459853172302,braxtons,0.5557953715324402,toni braxton
5a886098554299206df2b248,What type of profession does Alexandra David-Néel and Jack Kerouac have in common?,writer,jack kerouac,0.5718631744384766,poet,0.7817004919052124,poet
5a85b0c85542994c784ddb40,What institution does 2017 Texas Tech Red Raiders baseball team and Dan Law Field at Rip Griffin Park have in common?,texas tech university,texas tech university,0.5998151898384094,texas am university,0.9221428632736206,texas am university
5abe9f7d5542997ec76fd331,What football league did the person that Wilfred Bamnjo's nickname come from play and work at?,swansea city,boston college eagles,0.5367689728736877,arena football league,0.6829861998558044,arena football league
5ae692e35542996d980e7c0e,"What is the birthdate of this King of Italy, claiming thrones of Ethiopia and Albania and father of Princess Yolanda of Savoy?",11 november 1869,1 june 1901 – 16 october 1986,0.34776169061660767,8 bce,0.6888511180877686,8 bce
5a762f4755429976ec32bd44,What conference is the team that is head coached by the uncle of Scott Turner?,conference usa,great west conference,0.7516688704490662,michigan wolverines baseball team,0.16077078878879547,great west conference
5ae763aa5542995703ce8c09,Who voices Chef Mung Daal in the American animated television series created by C. H. Greenblatt?,william dwight schultz,isaac hayes,0.9908029437065125,harvey beaks,0.4054328203201294,isaac hayes
5adfe6c455429906c02daa85,Which store in Gurney Paragon was founded in Belgium in 1926?,godiva,sir henry gurney,0.90120530128479,cedar county,0.6766538619995117,sir henry gurney
5a888b8e5542997e5c09a60a,Where are schools in the athletic association Cardinal Hayes High School is part of located?,new york city long island and westchester,blanchard river,0.7325314879417419,new york city,0.8425382375717163,new york city
5ab529965542990594ba9d1e,Which casino closed first The Atlantic Club Casino Hotel or Trump Plaza Hotel and Casino ? ,atlantic club casino hotel,resorts,0.7621602416038513,new jersey,0.7564474940299988,resorts
5abe3f3455429976d4830aa8,"What company started the urban complex development that included the highrise building, The Harmon?",mgm resorts international,lever house,0.4860701262950897,pullman hotel,0.7937391400337219,pullman hotel
5ae352285542994393b9e685,Rumble Fish was a novel by the author of the coming-of-age novel published in what year by Viking Press?,1967,1947,0.9989373683929443,1967,0.9990043640136719,1967
5ab2bc6b554299545a2cfa40,Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?,2013,2014,0.9956449866294861,alfredo marte born march 31 1989,0.0067918249405920506,2014
5adf07f25542992d7e9f9279,What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?,tudor city,murray hill,0.382977694272995,peter cooper village,0.9258407950401306,peter cooper village
5a7136e25542994082a3e67e,"What Hong Kong actor born in 1980 will star in ""Heart and Greed""?",bosco wong chungchak,hong kong morris,0.615729033946991,hong kong,0.12226926535367966,hong kong morris
5ae1faf15542997f29b3c1e3,"William Davis Ticknor, Sr. served on the board of a chemical and biotechnology company created in what year?",1919,1989,0.9949290752410889,,0.0009786360897123814,1989
5addfdfa5542997dc790710b,"Cave-In-Rock, Illinois was a stronghold for serial killer/bandit brothers who operated in which century?",who operated in tennessee kentucky illinois and mississippi in late eighteenth century,mid1960s,0.7952730655670166,illinois route 1,0.21021820604801178,mid1960s
5a7c6fde55429907fabeef87,WWE Super Tuesday took place at an arena that currently goes by what name?,td garden,alaska democratic caucuses,0.33963778614997864,nonbinding beauty contest caucus,0.1385646015405655,alaska democratic caucuses
5ade043d5542997dc7907122,Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?,roy spencer,roy spencer,0.9992201328277588,michael e mann,0.767172634601593,roy spencer
5ae7376f5542992ae0d163d2,A Talk is an EP by which South Korean singer and dancer?,hyuna,lee jaijin,0.5554953813552856,kim taeyeon,0.9969514012336731,kim taeyeon
5a7a0a2d5542990783324e06,The Dressing Point massacre occurred 2 years after which important document was passed in Mexican Texas?,1824 constitution of mexico,empresarios were granted contracts to settle immigrants from united states and europe,0.15653148293495178,brown paper report,0.40781211853027344,brown paper report
5a89007355429938390d4026,What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?,talib kweli,fellow brooklynbased rapper,0.4270697236061096,yasiin bey,0.7869248986244202,yasiin bey
5a82e36255429940e5e1a93b,What Manchester United and Portuguese national winger scored a goal in the 2009 FA Community Shield?,nani,manchester united,0.6161229610443115,wigan athletic,0.0988585352897644,manchester united
5a7348555542994cef4bc503,Which work of William Shakespeare is thought to be a collaborative effort of himself and Thomas Kyd?,edward iii,belimperia,0.6650954484939575,raigne of king edward third,0.25364553928375244,belimperia
5adf34ff5542992d7e9f92ce,"Which Houston, TX based store did Paul Traub participate in the bankruptcy hearing?",stage stores,nexstar media group,0.8577182292938232,amaryllidaceae,0.10691558569669724,nexstar media group
5a7568175542992d0ec05f88,This French comedy directed by Philippe de Chauveron starred actress Julia Piaton. ,serial,philippe de chauveron,0.523709774017334,julia piaton,0.22193749248981476,philippe de chauveron
5a817d8c55429903bc27b974,Jim Jeffcoat is currently an assistant football coach in a university that was founded how many month before Colorado was admitted to the Union ?,five months,103,0.5284298658370972,st louis university,0.6477943658828735,st louis university
5a74d92555429929fddd84fa,"What was the name of the bear promoted to corporal in the Polish army, and celebrated by an ongoing fundraising trust based in Scotland?",wojtek,global volunteer network,0.3908744156360626,royal free london nhs foundation trust,0.31611862778663635,global volunteer network
5ae7793c554299540e5a55c2,What park replaced American's first waterpark designed by the creator of seaworld?,krakatau,starved rock state park,0.8287842869758606,lindbordcregg field,0.912907063961029,lindbordcregg field
