5ab3e45655429976abd1bcd4,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,north atlantic conference,stony brook,0.755818665,university of vermont,0.349963814,stony brook
5ae0d4c9554299603e418468,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,september 7 2010 december 22 2010,0.910860002,september 7 2010 december 22 2010,0.174030647,september 7 2010 december 22 2010
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,pedro rodríguez,tony ave,0.902124465,eduardo troconis,0.859261513,tony ave
5ae6050f55429929b0807a5e,This singer of A Rather Blustery Day also voiced what hedgehog?,sonic,cc,0.401635736,beans,0.117359012,cc
5adddccd5542997dc7907069,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,iphoto,0.553527057,keyboard function keys,0.675045609,keyboard function keys
5ae22b8d554299234fd0440f,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,worlds best goalkeeper,iffhs worlds best goalkeeper,0.31033352,international federation of football history statistics,0.140485004,iffhs worlds best goalkeeper
5a722b8655429971e9dc9329,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,barton lee hazlewood,barry harris,0.921520293,kon kan,0.936338902,kon kan
5adf37a95542995ec70e8f97,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1995,0.840756893,2004–05,0.198182374,1995
5a828c8355429966c78a6a50,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,henry j kaiser,john roach sons,0.549528658,henry j kaiser,0.590136707,henry j kaiser
5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",arena of khazan,tunnels trolls,0.602581918,starfaring,0.817480445,starfaring
5ac23ff0554299636651994d,"When was Poison's album ""Shut Up, Make Love"" released?",2000,july 19 1999,0.962222695,Feb-00,0.942625582,july 19 1999
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,charles eugène,french artist and theorist,0.204620585,georges félix madon,0.985657275,georges félix madon
5abf63f15542997ec76fd3ea,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,22-Oct,during russian civil war,0.586574316,russian civil war,0.061825719,during russian civil war
5a8ef2a75542995a26add583,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,1967,0.937277079,micropædia,0.044597734,1967
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",world war ii,rainham war memorial,0.569363415,first and second world wars,0.392073452,rainham war memorial
5a7571135542992d0ec05f98,Ralph Hefferline was a psychology professor at a university that is located in what city?,new york city,riverside,0.923051417,murray state university,0.906826913,riverside
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,mumbai,indian institute of technology delhi,0.493245721,two sigma investments,0.452816844,indian institute of technology delhi
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,2009,0.950792253,clear skies,0.497697473,2009
5ab2d3df554299194fa9352c,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,ethiopian sovereignty,0.266440749,battle of adwa,0.86297375,battle of adwa
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,nelson rockefeller,nelson rockefeller,0.518160105,lyndon johnson,0.399636716,nelson rockefeller
5a7d54165542995f4f402256,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",yellowcraig,north berwick,0.511015534,north berwick,0.326369613,north berwick
5ab859a955429934fafe6d7b,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,phil spector,led zeppelin,0.803793907,radiohead,0.852794826,radiohead
5add61d65542995b365fab21,What type of forum did a former Soviet statesman initiate?,organizations could come together to address global issues,soviet statesman,0.622302115,soviet statesman,0.408269495,soviet statesman
5abbf698554299114383a0b5,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,english electric canberra,italy,0.602608919,south west pacific area,0.274956614,italy
5a8e1027554299653c1aa15f,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 big 12 conference,1971,0.312617391,2012,0.423743337,2012
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,1462,52 billion francs,0.146039292,tesco extra,0.111523695,52 billion francs
5a77724455429972597f153e,What race track in the midwest hosts a 500 mile race eavery May?,indianapolis motor speedway,mount panorama circuit,0.196241885,indianapolis,0.050814778,mount panorama circuit
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",rome,turin,0.784689426,turin,0.957999885,turin
5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?",max martin savan kotecha and ilya salmanzadeh,ellie goulding,0.397188395,tinie tempah and calvin harris,0.221429065,ellie goulding
5a8a43eb5542996c9b8d5e82,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,marion south australia,grennaskolan boarding school,0.695018589,stockholm university,0.711185038,stockholm university
5ae73acb5542991e8301cc07,D1NZ is a series based on what oversteering technique?,drifting,marvel comics superhero iron man,0.365771204,past life regression,0.348729104,marvel comics superhero iron man
5a7320565542991f9a20c61d,who is younger Keith Bostic or Jerry Glanville ?,keith bostic,jerry glanville,0.998925865,american software engineer,0.21824795,jerry glanville
5ae32e125542991a06ce9946,"According to the 2001 census, what was the population of the city in which Kirton End is located?",35124,273,0.955588043,273,0.991041481,273
5a8b20335542996c9b8d5fb3,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in national basketball association,14,0.183923081,michael jordan,0.333652765,michael jordan
5a85fb085542994775f606de,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,ronald shusett,jerry goldsmith,0.99324888,la confidential,0.324341953,jerry goldsmith
5a77152355429966f1a36c2e,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,7734,0.968631864,5040,0.840104043,7734
5a8f4c8d554299458435d5a3,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,america europe and australia,0.676392615,american invasion of iraq,0.05689846,america europe and australia
5a80840f554299485f59863b,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,charmed,charmed,0.597509801,charmed,0.556313276,charmed
5a8361b65542992ef85e22a0,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,international boxing hall of fame,welterweight,0.722310603,154 lb,0.302922189,welterweight
5ae7ba7a5542993210983f12,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",usher,uk singles chart,0.760082722,alicia keys,0.946203589,alicia keys
5ac2acff55429921a00ab02b,who is the younger brother of The episode guest stars of The Hard Easy ,bill murray,thomas middleditch,0.993425488,randall park as jim and pams actor friend steve,0.394812256,thomas middleditch
5aba7cfe554299232ef4a2fd,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,carabao cup,professional club,0.509235024,wigan athletic fc competed in football league second division,0.277137399,professional club
5ae5aba0554299546bf82f17,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",teen titans go,sidekicks,0.462927908,rugrats,0.491905063,rugrats
5ae1f4cb554299234fd0436d,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,276170 inhabitants,maizuru division,0.490145057,122nd infantry division,0.313113153,maizuru division
5ae7e1fc55429952e35ea9cc,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange,public,0.356078863,orange,0.958376229,orange
5ae37c765542992f92d822d4,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",tromeo and juliet,romeo montague,0.298021555,romeo montague,0.852669954,romeo montague
5ae33c4d5542992f92d82262,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,william jefferson clinton,robert suettinger,0.967278183,bill clinton,0.902102113,robert suettinger
5a77cb335542997042120b3a,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,john john florence,association of surfing professionals for 2015 asp world tour,0.153992519,barton lynch,0.970554888,barton lynch
5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,ann,christopher,0.773611605,sela ward,0.829809248,sela ward
5a713ea95542994082a3e6e4,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,apalachees,ais,0.850102305,french,0.871312261,french
5a78bd9b554299078472774a,What nationality were social anthropologists Alfred Gell and Edmund Leach?,british,turkish,0.998886943,british,0.999869347,british
5a7625e8554299109176e66a,In which year was the King who made the 1925 Birthday Honours born?,1865,2016,0.909263253,2017,0.940295696,2017
5ae2dd2055429928c423950d,"What is the county seat of the county where East Lempster, New Hampshire is located?",newport,strafford county,0.442736208,3 second new hampshire turnpike,0.616185009,3 second new hampshire turnpike
5abdf12255429976d4830a2f,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,bob seger,despina vandi,0.956021845,bob seger,0.372118831,despina vandi
5a88658955429938390d3f47,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,conscription,18 and 25,0.286823958,requiring only men to register for draft was constitutional,0.250819504,18 and 25
5a86ebac55429960ec39b6d6,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",mondelez international inc,handisnacks,0.64691633,mondelez international,0.936055362,mondelez international
5aba5d2e55429901930fa799,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",monica lewinsky,mimi alford,0.977079451,monica samille lewinsky,0.695046008,mimi alford
5ae5736e5542990ba0bbb2b3,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",april 1 1949,28-Feb,0.698251963,2016,0.643954098,28-Feb
5ae005b555429942ec259bec,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1866,2004,0.998487532,1970,0.9989025,1970
5a835478554299123d8c20ed,How many copies of Roald Dahl's variation on a popular anecdote sold?,250 million,sixteen,0.842101395,25,0.994799852,25
5abfb3425542990832d3a1c0,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,conversation,wikileaks,0.801270485,ami,0.965324223,ami
5ac3165c5542995ef918c10a,Which American film director hosted the 18th Independent Spirit Awards in 2002?,john waters,carlos reygadas,0.978079557,andy samberg,0.9296664,carlos reygadas
5ae53b545542990ba0bbb23c,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,las vegas strip in paradise,kids about drugs,0.612445295,disco bill,0.758690834,disco bill
5ae2b770554299495565db0f,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",march and april,june,0.991900563,november,0.985432625,june
5a80b3a9554299485f5986cc,Tysons Galleria is located in what county?,fairfax county,dutchess,0.76479423,mclean,0.363599092,dutchess
5a8e0a005542995085b373a1,Bordan Tkachuk was the CEO of a company that provides what sort of products?,it products and services,ancillary,0.457081914,healthcare products,0.243228346,ancillary
5adccd795542990d50227d2c,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,beijing,morocco,0.918832004,hong kong special administrative region,0.2693443,morocco
5a85eed75542996432c5713b,Where did the descendants of the group of black Indians associated with the Seminole people settle?,coahuila mexico,seminole county,0.542309344,florida and oklahoma,0.353365242,seminole county
5a774e9c55429972597f14f3,David Huntsinger has worked with this gospel singer born in the month of July?,larnelle harris,karen clarksheard,0.562569737,karen clark sheard,0.706984222,karen clark sheard
5ae738f75542991bbc9761c4,What year was the brother of this first round draft pick by the Washington Redskins drafted?,2003,1974,0.946736336,2007,0.950125575,2007
5ac32b565542995ef918c154,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,north avenue at techwood drive,atlanta georgia,0.926655591,bobby dodd stadium,0.799292922,atlanta georgia
5abc8d75554299700f9d7900,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",leo varadkar,charles matthew flanagan,0.979158878,simon anthony coveney,0.951358795,charles matthew flanagan
5a8bb29b554299240d9c2089,Which American film actor and dancer starred in the 1945 film Johnny Angel?,george raft,johnny angel wendell,0.989413559,johnny angel wendell,0.99225235,johnny angel wendell
5ab659e355429954757d324e,hree Men on a Horse is a play by a playwright born in which year ?,1887,1971,0.998976171,finn iunker born 27 march 1969,0.016659683,1971
5a8b8b3155429949d91db5d7,What type of activity does Owner earnings and Warren Buffett have in common?,business,warren buffett,0.735612512,value investing,0.402459115,warren buffett
5ae7eaf65542994a481bbe1d,When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,7-Oct-78,2-Nov-98,0.911471426,31-Oct-72,0.915697813,31-Oct-72
5a8c4c625542995e66a475a1,"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",b17 flying fortress bomber,412th operations group,0.735820353,boeing yal1a,0.199736491,412th operations group
5a818387554299260e20a291,"Based on a True Story... is an album by which country music star, with the single My Eyes?",blake shelton,ronnie milsap,0.955354929,ronnie milsap,0.945305943,ronnie milsap
5ab978855542996be2020512,"Over how many centuries were the ""dwelling place of the dead"" built?",three centuries,nine,0.93943435,nine,0.205278128,nine
5ae63dad55429929b0807afe,"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ",7-Jan-36,1939,0.920113564,clive stanley donner,0.434970617,1939
5a7dcc775542990b8f503ab5,Which component of shellite has the formula (ON)CHOH?,picric acid,ethanol,0.300895184,acyclic alcohols general formula for which is choh of those ethanol,0.035424385,ethanol
5a887bc0554299206df2b2b6,The Argentine PGA Championship record holder has won how many tournaments worldwide?,230,hershey country club,0.403056592,bellerive,0.133826792,hershey country club
5a83880e554299123d8c214e,Suicide's 1977 released album features a song based on what brand's comic character?,marvel,borat sagdiyev,0.959270775,garfield,0.812765241,borat sagdiyev
5a879adb5542996e4f30887f,What other political position did the person who introduced the DISCLOSE Act hold?,united states senator,elected,0.28030473,britishborn canadian politician,0.232614771,elected
5a75f0ea5542994ccc91866c,What major truck road is located in Backford Cross?,a41,us route 19,0.198207974,strawberry park,0.194259748,us route 19
5a89f5815542993b751ca9c5,In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,princess jessica,princess jessica,0.273592055,princess jessica,0.264070988,princess jessica
5a8d5fc6554299585d9e37c6,"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?",spiderwick chronicles,objects,0.624684691,sinbad of seven seas,0.856676877,sinbad of seven seas
5ac120c55542992a796dedfc,Maxeda has been owned since 2004 by which American multinational equity firm?,kkr co,siris capital group,0.830194712,lincolnshire management,0.320724428,siris capital group
5ab7c1a955429928e1fe38c8,The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,bye bye man,bye bye man,0.474476755,azealia banks,0.449291527,bye bye man
5abd01205542992ac4f3819b,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,richmond,northern rivers,0.91439575,goonellabah,0.939725041,goonellabah
5ab69c25554299110f219a39,"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",owsley stanley,codornices creek,0.419789612,codornices creek,0.216768757,codornices creek
5a7b12a355429927d897bf2a,When was the palace founded at which Columba de Dunbar died in 1435?,late 12th century,eighteenth century,0.846945941,eighteenth century,0.810357988,eighteenth century
5ae0006755429925eb1afbd3,"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?",san luis obispo california,bubblegum alley,0.877283096,citizens bank park,0.502774656,bubblegum alley
5ae305df5542992decbdcdc3,"At what venue was the January 2, 2012 game featured the University of Louisville team?",mercedesbenz superdome,allstar weekend,0.635439694,university of phoenix stadium,0.637830853,university of phoenix stadium
5a80071f5542992bc0c4a684,Alice David is the voice of Lara Croft in a video game developed by which company ?,crystal dynamics,square enix,0.894168437,crystal dynamics,0.880830646,square enix
5ae73c065542991e8301cc18,"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?",marshall mathers lp 2,50 cent and dr dre,0.282615781,heavy,0.146829382,50 cent and dr dre
5a87d8215542994775f60800,"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ",suicide squad,main st,0.958357871,david ayer,0.651996672,main st
5ac2ffbd554299677310267b,SuperMansion starred the actress who had a recurring role as whom on Workaholics?,jillian belk,ben doucette,0.876568317,dr lauren boswell,0.915955186,dr lauren boswell
5a7c960655429935c91b5244,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",texas tech university,clifford b,0.565673053,texas tech university,0.52184242,clifford b
5a7d61775542991319bc93b9,"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",lord combermere,bharatpur,0.408979297,vishvendra singh,0.30619514,bharatpur
5ac1c6805542994ab5c67e11,For what type of work is the production company for The Year Without a Santa Claus best known?,seasonal television specials particularly its work in stop motion animation,screenwriting,0.695520461,rankinbass,0.167920545,screenwriting
5a7a230e5542996a35c170ee,"What year was the film that starred the composer for ""The Naked Brothers Band""?",2014,2008,0.973598301,2008,0.997064173,2008
5ae4627d5542991a06ce9a4d,The author of Sexual Politics attended which British University?,oxford,carol j adams,0.553823471,carol j adams,0.556402385,carol j adams
5ab4e3065542990594ba9cb4,Both Truth in Science and Discovery embrace what campaign?,teach controversy campaign,truth in science,0.426698327,teach controversy campaign,0.227748886,truth in science
5ab6a2be554299710c8d1f08,The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,nebo zovyot,scarlet flower,0.565885603,all costs paid,0.308715433,scarlet flower
5a738d27554299623ed4abf3,"Who was born first, Erika Jayne or Marco Da Silva",erika jayne,pretty mess,0.543999553,erika girardi,0.632797539,erika girardi
5ab2a186554299295394677b,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,2009,0.59067291,1922,0.952287316,1922
5a8704f8554299211dda2ba4,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,kingdom of isles,ashanti region,0.510353088,jaluit atoll,0.688770413,jaluit atoll
5ab5ed505542997d4ad1f255,"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",beatles,marsha albert,0.650884509,joel whitburn,0.560403407,marsha albert
5a77c1505542997042120b1b,"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?",well burn that bridge,greatest hits collection,0.241906792,tonight i climbed wall,0.22456193,greatest hits collection
5ae748d1554299572ea547b0,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",1901,1861,0.963954151,10,0.032621354,1861
5a7a8a9c554299042af8f666,The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,argand lamp,6 to 10 candela,0.166770354,fluorescent lamp,0.070597507,6 to 10 candela
5adffe7155429906c02daa9e,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",seven,twelve,0.48808071,connie sawyer,0.284474909,twelve
5a906a685542990a9849362e,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,brazil,new zealand,0.761282444,new zealand,0.087924741,new zealand
5a74ce9655429974ef308c6c,"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",lush ltd,fire radio,0.714633465,lush ltd,0.475020647,fire radio
5a713a5a5542994082a3e6a9,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,manchester united,šnk radgona,0.712614954,brookss bar,0.26330632,šnk radgona
5ab341f755429969a97a8114,"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?",1989,1943,0.998229504,soviet 1983,0.007395044,1943
5a8325b35542990548d0b18f,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",kathryn jean martin,michael john atkinson,0.86781168,michael john atkinson,0.964266539,michael john atkinson
5ab9374b554299131ca422c6,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",frank lowy,2022 fifa world cup,0.309188277,qatar,0.965757906,qatar
5ae52c0f5542992663a4f12e,What major city is the Faith Lutheran Middle School and High School located by?,las vegas,nv,0.94780314,crystal lake illinois,0.446963489,nv
5adbfbd555429947ff173893,What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,kelly lee osbourne,jeremy schoenberg,0.288197756,aisha tyler,0.984383225,aisha tyler
5ab7f0015542992aa3b8c88b,Who did the Star and Dagger bass player marry?,sean yseult,spock,0.165136263,stryper,0.363330007,stryper
5ac547525542993e66e822a3,"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?",prescription drug user fee act,evidencebased veterinary medicine,0.576161444,health science center,0.073838711,evidencebased veterinary medicine
5a7ddc5a5542995f4f4022da,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,wichita,reno,0.795718729,wichita,0.751732707,reno
5a7a1cd85542990783324e65,What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,united states presidential election of 2016,one of democratic partys primaries ahead of 2016 presidential election,0.221059129,barack obama,0.034499727,one of democratic partys primaries ahead of 2016 presidential election
5ae0a59a55429945ae9593e2,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,roman,roman,0.611048281,emperor claudius,0.882566631,emperor claudius
5a8b987f5542997f31a41d7a,"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?",c w grafton,crooked hinge,0.353541344,rubislaw quarry,0.724681437,rubislaw quarry
5a8739a05542994775f607ab,What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,brooklyn new york,r,0.385463059,ron kouchi,0.267868608,r
5ae67dba55429908198fa5f0,The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,48982,48982,0.910200596,26245,0.027518006,48982
5a7b3f4d5542992d025e67bb,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ",pasek paul,benj pasek and justin paul,0.448701739,justin hurwitz,0.987963259,justin hurwitz
5ae2dfd155429928c423951b,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?",city of newcastle,shelly beach,0.952239156,gillieston heights,0.943769038,shelly beach
5ab8854555429934fafe6e0c,"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?",drawings,residents,0.867744803,darayim,0.118492834,residents
5a8eea4a5542990e94052bb7,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,between 8th and 16th centuries,after angles,0.813206434,2nd to 8th centuries,0.318432122,after angles
5a74c85055429916b0164218,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",alistair grant,vatroslav rožić,0.245286137,paul méfano,0.957465827,paul méfano
5a88dcf9554299206df2b383,"What country does Hatton Hill and Hatton Castle, Angus have in common?",scotland,england,0.849092126,scotland,0.919501364,scotland
5a7625c7554299109176e668,What podcast was the cheif executive officer of Nerdist Industries a guest on?,comedy film nerds,midnight,0.482412815,chris hardwick,0.928529382,chris hardwick
5ac0d83a554299294b219038,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,summerlin,berlin,0.994472265,columbia,0.999904752,columbia
5a790d8f554299029c4b5eec,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?",george harrison,john lennon,0.679969072,phil collins,0.991390646,phil collins
5ab2c5e255429916697740ba,"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?",canadian professional ice hockey centre,travis john richards,0.638929129,montreal canadiens,0.767263055,montreal canadiens
5abcfc365542993a06baf9d6,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",1952,1956,0.996158183,1956,0.9923383,1956
5a8ee6915542990e94052bad,"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ",third,two,0.430653244,2012 to 2014,0.533894479,2012 to 2014
5abba4855542993f40c73b68,"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",mark neveldine and brian taylor,david fisher,0.74651736,michael carlyle hall,0.451173693,david fisher
5ae0bae555429906c02dab08,"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?",hidden america with jonah ray,spike,0.815119863,lance krall,0.97734189,lance krall
5a7997a2554299029c4b5f59,Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,1943,1945,0.899617493,party switch,0.014508895,1945
5add673e5542992ae4cec54d,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,oregon ducks football,87th,0.750465453,detroit lions,0.662170947,87th
5ae819ac55429952e35eaa16,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",national broadcasting company,boston common,0.857216597,cbs,0.701715648,boston common
